match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
10846,4,1990-04-21T03:10:00.000Z,M.C.G.,1990,Richmond,Essendon,49,127,1482.6482608141444,1506.4435667080713,-23.79530589392698,36.20469410607302,0.5519149678530288,0.44808503214697115,Richmond,0.5519149678530288,away_win,False,-78,-7.036746943748135
10847,4,1990-04-21T03:10:00.000Z,Waverley Park,1990,Fitzroy,Melbourne,64,89,1493.81386144602,1514.8030408445154,-20.98917939849548,39.01082060150452,0.5559063385841981,0.44409366141580187,Fitzroy,0.5559063385841981,away_win,False,-25,-5.146628455404302
10848,4,1990-04-22T03:10:00.000Z,M.C.G.,1990,North Melbourne,Geelong,112,143,1506.6567346778597,1493.1129740286067,13.543760649253045,73.54376064925304,0.604285055384041,0.395714944615959,North Melbourne,0.604285055384041,away_win,False,-31,-5.986810899630065
10849,4,1990-04-22T03:10:00.000Z,S.C.G.,1990,Sydney,St Kilda,97,131,1491.4063477003594,1507.0636738283283,-15.657326127968872,44.34267387203113,0.5634699895874244,0.43653001041257555,Sydney,0.5634699895874244,away_win,False,-34,-5.740635555616022
10850,5,1990-04-25T03:10:00.000Z,Princes Park,1990,Carlton,Western Bulldogs,76,103,1491.4952099108073,1489.764900165184,1.7303097456233445,61.730309745623344,0.5879139065434058,0.4120860934565942,Carlton,0.5879139065434058,away_win,False,-27,-5.579040016237826
10851,5,1990-04-25T03:10:00.000Z,M.C.G.,1990,Richmond,Fitzroy,143,64,1475.6115138703963,1488.6672329906157,-13.055719120219464,46.944280879780536,0.5671501060629808,0.4328498939370192,Richmond,0.5671501060629808,home_win,True,79,5.535887160952888
10852,5,1990-04-28T03:10:00.000Z,Waverley Park,1990,Essendon,Geelong,81,89,1513.4803136518194,1499.0997849282367,14.380528723582756,74.38052872358276,0.6054362961634082,0.3945637038365918,Essendon,0.6054362961634082,away_win,False,-8,-3.625153581826541
10853,5,1990-04-28T03:10:00.000Z,Princes Park,1990,Hawthorn,North Melbourne,108,78,1512.1223269515212,1500.6699237782298,11.452403173291486,71.45240317329149,0.6014026928066856,0.39859730719331443,Hawthorn,0.6014026928066856,home_win,True,30,3.909393238646238
10854,5,1990-04-28T03:10:00.000Z,M.C.G.,1990,St Kilda,Collingwood,91,92,1512.8043093839444,1508.9003794958983,3.90392988804615,63.90392988804615,0.5909419207845842,0.4090580792154158,St Kilda,0.5909419207845842,away_win,False,-1,-0.9949590236622096
10855,5,1990-04-28T08:40:00.000Z,Carrara,1990,Brisbane Lions,Melbourne,61,125,1490.3992345292613,1519.9496692999196,-29.550434770658285,30.449565229341715,0.5437085966249869,0.45629140337501306,Brisbane Lions,0.5437085966249869,away_win,False,-64,-6.597605959197227
10856,5,1990-04-29T03:10:00.000Z,Subiaco,1990,West Coast,Sydney,128,67,1511.3694888994228,1485.6657121447433,25.70377675467944,85.70377675467944,0.6208954291002801,0.37910457089971994,West Coast,0.6208954291002801,home_win,True,61,4.54376704313673
10857,6,1990-05-04T08:40:00.000Z,M.C.G.,1990,Richmond,West Coast,68,103,1481.147401031349,1515.9132559425595,-34.765854911210454,25.234145088789546,0.5362511338756745,0.46374886612432553,Richmond,0.5362511338756745,away_win,False,-35,-5.510691291363915
10858,6,1990-05-05T03:10:00.000Z,Princes Park,1990,Carlton,North Melbourne,133,103,1485.9161698945695,1496.7605305395834,-10.844360645013921,49.15563935498608,0.5702723961293261,0.4297276038706739,Carlton,0.5702723961293261,home_win,True,30,4.214715349837765
10859,6,1990-05-05T03:10:00.000Z,M.C.G.,1990,Collingwood,Essendon,75,101,1509.8953385195605,1509.855160069993,0.04017844956752015,60.04017844956752,0.5855548082941349,0.41444519170586513,Collingwood,0.5855548082941349,away_win,False,-26,-5.490120511534195
10860,6,1990-05-05T03:10:00.000Z,Kardinia Park,1990,Geelong,Brisbane Lions,151,80,1502.724938510063,1483.8016285700642,18.923309939998944,78.92330993999894,0.6116656447871855,0.38833435521281445,Geelong,0.6116656447871855,home_win,True,71,4.8374661617680275
10861,6,1990-05-05T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Hawthorn,104,101,1511.8093503602822,1516.0317201901676,-4.222369829885338,55.77763017011466,0.5795878844832161,0.4204121155167839,St Kilda,0.5795878844832161,home_win,True,3,1.5092536515917474
10862,6,1990-05-05T03:10:00.000Z,Waverley Park,1990,Western Bulldogs,Fitzroy,82,50,1495.3439401814217,1483.131345829663,12.212594351758753,72.21259435175875,0.6024512325300732,0.39754876746992684,Western Bulldogs,0.6024512325300732,home_win,True,32,3.976930922255411
10863,6,1990-05-06T03:10:00.000Z,S.C.G.,1990,Sydney,Melbourne,98,93,1481.1219451016066,1526.5472752591168,-45.42533015751019,14.574669842489811,0.5209623412889084,0.4790376587110916,Sydney,0.5209623412889084,home_win,True,5,2.286177088602711
10864,7,1990-05-11T08:40:00.000Z,M.C.G.,1990,Melbourne,West Coast,116,61,1524.261098170514,1521.4239472339234,2.8371509365906604,62.83715093659066,0.5894566653533857,0.4105433346466143,Melbourne,0.5894566653533857,home_win,True,55,4.788947284060847
10865,7,1990-05-12T03:10:00.000Z,Waverley Park,1990,Collingwood,Hawthorn,92,94,1504.4052180080264,1514.5224665385758,-10.117248530549432,49.88275146945057,0.5712978221296156,0.42870217787038445,Collingwood,0.5712978221296156,away_win,False,-2,-1.5869865203773803
10866,7,1990-05-12T03:10:00.000Z,Windy Hill,1990,Essendon,Carlton,91,111,1515.345280581527,1490.1308852444072,25.214395337119868,85.21439533711987,0.6202321011409043,0.3797678988590957,Essendon,0.6202321011409043,away_win,False,-20,-5.329432650658346
10867,7,1990-05-12T03:10:00.000Z,M.C.G.,1990,North Melbourne,Western Bulldogs,85,87,1492.5458151897458,1499.320871103677,-6.775055913931283,53.22494408606872,0.5760032241458194,0.4239967758541806,North Melbourne,0.5760032241458194,away_win,False,-2,-1.6000574779119914
10868,7,1990-05-12T03:10:00.000Z,Princes Park,1990,Fitzroy,St Kilda,121,103,1479.1544149074075,1513.318604011874,-34.16418910446646,25.83581089553354,0.5371123400883109,0.4628876599116891,Fitzroy,0.5371123400883109,home_win,True,18,3.8335201539408055
10869,7,1990-05-13T03:10:00.000Z,Carrara,1990,Brisbane Lions,Sydney,96,88,1478.964162408296,1483.4081221902093,-4.443959781913236,55.556040218086764,0.5792770391758152,0.4207229608241848,Brisbane Lions,0.5792770391758152,home_win,True,8,2.519150830654545
10870,7,1990-05-13T03:10:00.000Z,Kardinia Park,1990,Geelong,Richmond,82,96,1507.5624046718312,1475.6367097399852,31.92569493184601,91.92569493184601,0.6292887689782837,0.3707112310217163,Geelong,0.6292887689782837,away_win,False,-14,-4.751318428583091
10871,8,1990-05-18T08:40:00.000Z,S.C.G.,1990,Sydney,Geelong,107,98,1480.8889713595547,1502.8110862432482,-21.92211488369344,38.07788511630656,0.5545801268136314,0.44541987318636855,Sydney,0.5545801268136314,home_win,True,9,2.809496832142244
10872,8,1990-05-19T03:10:00.000Z,Waverley Park,1990,Carlton,Hawthorn,126,59,1495.4603178950656,1516.1094530589532,-20.64913516388765,39.35086483611235,0.556389530490578,0.44361046950942196,Carlton,0.556389530490578,home_win,True,67,5.44607363935734
10873,8,1990-05-19T03:10:00.000Z,M.C.G.,1990,Melbourne,Richmond,133,80,1529.050045454575,1480.3880281685683,48.66201728600663,108.66201728600663,0.6514704120469214,0.34852958795307865,Melbourne,0.6514704120469214,home_win,True,53,4.0256557081819375
10874,8,1990-05-19T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,North Melbourne,94,78,1509.4850838579332,1490.9457577118337,18.539326146099484,78.53932614609948,0.611140480088552,0.38885951991144796,St Kilda,0.611140480088552,home_win,True,16,3.0863995738797696
10875,8,1990-05-19T03:10:00.000Z,Princes Park,1990,Fitzroy,Collingwood,75,120,1482.9879350613483,1502.818231487649,-19.83029642630072,40.16970357369928,0.5575526346012691,0.44244736539873086,Fitzroy,0.5575526346012691,away_win,False,-45,-6.158711717512614
10876,8,1990-05-20T03:10:00.000Z,Subiaco,1990,West Coast,Brisbane Lions,122,63,1516.6349999498625,1481.4833132389506,35.15168671091192,95.15168671091192,0.6336104306656709,0.3663895693343291,West Coast,0.6336104306656709,home_win,True,59,4.353517144108005
10877,8,1990-05-20T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Essendon,78,97,1500.9209285815891,1510.0158479308686,-9.094919349279508,50.90508065072049,0.5727385477317603,0.42726145226823975,Western Bulldogs,0.5727385477317603,away_win,False,-19,-4.834487593546616
10878,9,1990-05-26T03:10:00.000Z,Princes Park,1990,Carlton,Fitzroy,123,82,1500.906391534423,1476.8292233438356,24.077168190587372,84.07716819058737,0.6186889238710335,0.38131107612896653,Carlton,0.6186889238710335,home_win,True,41,4.1029485381878725
10879,9,1990-05-26T03:10:00.000Z,Victoria Park,1990,Collingwood,North Melbourne,176,96,1508.9769432051617,1487.859358137954,21.117585067207756,81.11758506720776,0.6146616928914811,0.3853383071085189,Collingwood,0.6146616928914811,home_win,True,80,4.943351140772306
10880,9,1990-05-26T03:10:00.000Z,Windy Hill,1990,Essendon,St Kilda,124,113,1514.8503355244152,1512.571483431813,2.2788520926021647,62.278852092602165,0.5886787043686916,0.41132129563130837,Essendon,0.5886787043686916,home_win,True,11,2.82340120138305
10881,9,1990-05-26T03:10:00.000Z,Waverley Park,1990,Hawthorn,Melbourne,92,48,1510.663379419596,1533.0757011627568,-22.412321743160874,37.587678256839126,0.5538829618073302,0.4461170381926698,Hawthorn,0.5538829618073302,home_win,True,44,4.896975605062
10882,9,1990-05-26T08:40:00.000Z,Carrara,1990,Brisbane Lions,Western Bulldogs,56,125,1477.1297960948425,1496.0864409880426,-18.956644893200064,41.043355106799936,0.5587929005693749,0.4412070994306251,Brisbane Lions,0.5587929005693749,away_win,False,-69,-6.911213085247804
10883,9,1990-05-27T03:10:00.000Z,M.C.G.,1990,Richmond,Sydney,139,60,1476.3623724603865,1483.698468191697,-7.336095731310479,52.66390426868952,0.5752142857584931,0.4247857142415069,Richmond,0.5752142857584931,home_win,True,79,5.4327512021244
10884,9,1990-05-27T03:10:00.000Z,Subiaco,1990,West Coast,Geelong,112,93,1520.9885170939706,1500.001589411106,20.98692768286469,80.98692768286469,0.6144835348521503,0.38551646514784965,West Coast,0.6144835348521503,home_win,True,19,3.25414550015257
10885,10,1990-06-01T08:40:00.000Z,M.C.G.,1990,North Melbourne,West Coast,118,90,1482.9160069971815,1524.2426625941232,-41.32665559694169,18.67334440305831,0.526847256946123,0.473152743053877,North Melbourne,0.526847256946123,home_win,True,28,4.54191032957912
10886,10,1990-06-02T03:10:00.000Z,Waverley Park,1990,Collingwood,Melbourne,110,58,1513.920294345934,1528.1787255576949,-14.258431211760808,45.74156878823919,0.5654496989043939,0.4345503010956061,Collingwood,0.5654496989043939,home_win,True,52,4.9936608400696025
10887,10,1990-06-02T03:10:00.000Z,M.C.G.,1990,Richmond,Carlton,108,85,1481.7951236625108,1505.0093400726107,-23.21421641009988,36.78578358990012,0.5527420630637556,0.4472579369362444,Richmond,0.5527420630637556,home_win,True,23,4.02907617827362
10888,10,1990-06-02T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Brisbane Lions,148,71,1509.7480822304299,1470.2185830095948,39.52949922083508,99.52949922083508,0.6394407926787055,0.36055920732129454,St Kilda,0.6394407926787055,home_win,True,77,4.58252455660277
10889,10,1990-06-02T03:10:00.000Z,Princes Park,1990,Fitzroy,Hawthorn,103,89,1472.7262748056478,1515.5603550246578,-42.83408021901005,17.165919780989952,0.5246836625441618,0.47531633745583823,Fitzroy,0.5246836625441618,home_win,True,14,3.588780516816245
10890,10,1990-06-03T03:10:00.000Z,Kardinia Park,1990,Geelong,Western Bulldogs,96,94,1496.7474439109533,1502.9976540732903,-6.250210162336998,53.749789837663,0.576740915694918,0.42325908430508197,Geelong,0.576740915694918,home_win,True,2,1.1757553335588282
10891,10,1990-06-03T03:10:00.000Z,S.C.G.,1990,Sydney,Essendon,74,164,1478.2657169895726,1517.6737367257983,-39.4080197362257,20.591980263774303,0.5295995911723391,0.4704004088276609,Sydney,0.5295995911723391,away_win,False,-90,-6.988667521509079
10892,11,1990-06-09T03:10:00.000Z,Windy Hill,1990,Essendon,West Coast,99,60,1524.6624042473074,1519.700752264544,4.961651982763442,64.96165198276344,0.5924129296677656,0.4075870703322344,Essendon,0.5924129296677656,home_win,True,39,4.323235056226931
10893,11,1990-06-09T03:10:00.000Z,Princes Park,1990,Hawthorn,Sydney,132,83,1511.9715745078415,1471.2770494680635,40.694525039778,100.694525039778,0.6409855512349629,0.3590144487650371,Hawthorn,0.6409855512349629,home_win,True,49,4.059807001756416
10894,11,1990-06-09T03:10:00.000Z,Waverley Park,1990,St Kilda,Geelong,104,112,1514.3306067870326,1497.923199244512,16.40740754252056,76.40740754252056,0.6082200460223625,0.39177995397763754,St Kilda,0.6082200460223625,away_win,False,-8,-3.6418217611809105
10895,11,1990-06-10T03:10:00.000Z,Carrara,1990,Brisbane Lions,Collingwood,73,107,1465.636058452992,1518.9139551860037,-53.27789673301163,6.72210326698837,0.5096726773209569,0.4903273226790431,Brisbane Lions,0.5096726773209569,away_win,False,-34,-5.192548223015418
10896,11,1990-06-11T03:10:00.000Z,M.C.G.,1990,Melbourne,Carlton,99,93,1523.1850647176252,1500.980263894337,22.204800823288224,82.20480082328822,0.6161429716940998,0.3838570283059002,Melbourne,0.6161429716940998,home_win,True,6,2.0080303065168428
10897,11,1990-06-11T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Richmond,96,82,1501.8218987397315,1485.8241998407846,15.997698898946965,75.99769889894696,0.607657906107173,0.39234209389282704,Western Bulldogs,0.607657906107173,home_win,True,14,2.962300159986165
10898,11,1990-06-11T03:10:00.000Z,Princes Park,1990,Fitzroy,North Melbourne,78,100,1476.315055322464,1487.4579173267607,-11.142862004296603,48.8571379957034,0.5698512527770228,0.43014874722297725,Fitzroy,0.5698512527770228,away_win,False,-22,-5.057870226067889
10899,12,1990-06-15T08:40:00.000Z,W.A.C.A.,1990,West Coast,Hawthorn,105,82,1515.3775172083172,1516.0313815095978,-0.6538643012806915,59.34613569871931,0.5845849138511989,0.41541508614880107,West Coast,0.5845849138511989,home_win,True,23,3.7422231993530963
10900,12,1990-06-16T03:10:00.000Z,Princes Park,1990,Carlton,Brisbane Lions,158,89,1498.9722335878203,1460.4435102299767,38.528723357843546,98.52872335784355,0.6381115102655945,0.36188848973440546,Carlton,0.6381115102655945,home_win,True,69,4.4758773117993025
10901,12,1990-06-16T03:10:00.000Z,Windy Hill,1990,Essendon,North Melbourne,124,94,1528.9856393035343,1492.5157875528287,36.46985175070563,96.46985175070563,0.6353701716377912,0.3646298283622088,Essendon,0.6353701716377912,home_win,True,30,3.5762443947385165
10902,12,1990-06-16T03:10:00.000Z,Waverley Park,1990,Geelong,Collingwood,88,99,1501.5650210056929,1524.106503409019,-22.5414824033262,37.4585175966738,0.5536992360066114,0.4463007639933886,Geelong,0.5536992360066114,away_win,False,-11,-3.800715170233334
10903,12,1990-06-16T03:10:00.000Z,M.C.G.,1990,Richmond,St Kilda,128,108,1482.8618996807984,1510.6887850258518,-27.82688534505337,32.17311465494663,0.5461689419694572,0.4538310580305428,Richmond,0.5461689419694572,home_win,True,20,3.8996079920754143
10904,12,1990-06-17T03:10:00.000Z,S.C.G.,1990,Sydney,Fitzroy,71,116,1467.2172424663072,1471.2571850963961,-4.0399426300889445,55.960057369911056,0.5798437451191901,0.4201562548808099,Sydney,0.5798437451191901,away_win,False,-45,-6.404938737211421
10905,12,1990-06-17T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Melbourne,68,101,1504.7841988997177,1525.193095024142,-20.408896124424245,39.591103875575755,0.556730838186822,0.443269161813178,Western Bulldogs,0.556730838186822,away_win,False,-33,-5.621398750812462
10906,13,1990-06-23T03:10:00.000Z,Princes Park,1990,Carlton,Geelong,123,104,1503.4481108996195,1497.7643058354595,5.683805064159969,65.68380506415997,0.5934163027814094,0.40658369721859056,Carlton,0.5934163027814094,home_win,True,19,3.4319740616833454
10907,13,1990-06-23T03:10:00.000Z,M.C.G.,1990,Melbourne,St Kilda,99,132,1530.8144937749544,1506.7891770337762,24.02531674117813,84.02531674117813,0.6186185058619139,0.3813814941380861,Melbourne,0.6186185058619139,away_win,False,-33,-6.246288255572957
10908,13,1990-06-23T08:40:00.000Z,Carrara,1990,Brisbane Lions,Essendon,55,109,1455.9676329181775,1532.5618836982728,-76.59425078009531,-16.594250780095308,0.4761370961852826,0.5238629038147173,Essendon,0.5238629038147173,away_win,True,-54,-5.527078567450657
10909,13,1990-06-30T03:10:00.000Z,Victoria Park,1990,Collingwood,Richmond,101,42,1527.9072185792525,1486.761507672874,41.145710906378554,101.14571090637855,0.6415830157410445,0.3584169842589555,Collingwood,0.6415830157410445,home_win,True,59,4.258785228372634
10910,13,1990-06-30T03:10:00.000Z,Waverley Park,1990,Hawthorn,Western Bulldogs,73,91,1512.2891583102448,1499.1628001489053,13.126358161339567,73.12635816133957,0.603710352120356,0.39628964787964405,Hawthorn,0.603710352120356,away_win,False,-18,-4.999778569248573
10911,13,1990-06-30T03:10:00.000Z,M.C.G.,1990,North Melbourne,Sydney,131,41,1488.9395431580901,1460.8123037290957,28.12723942899447,88.12723942899447,0.6241735928051748,0.3758264071948252,North Melbourne,0.6241735928051748,home_win,True,90,4.959455878494461
10912,13,1990-07-01T03:10:00.000Z,Subiaco,1990,West Coast,Fitzroy,128,91,1519.1197404076702,1477.6621238336077,41.45761657406251,101.45761657406251,0.6419957874275207,0.3580042125724793,West Coast,0.6419957874275207,home_win,True,37,3.7396817993045857
10913,14,1990-07-06T08:40:00.000Z,M.C.G.,1990,Richmond,Brisbane Lions,153,71,1482.5027224445012,1450.4405543507269,32.06216809377429,92.06216809377429,0.6294720192150286,0.3705279807849714,Richmond,0.6294720192150286,home_win,True,82,4.781882939377875
10914,14,1990-07-07T03:10:00.000Z,Victoria Park,1990,Collingwood,West Coast,102,76,1532.1660038076252,1522.8594222069748,9.306581600650361,69.30658160065036,0.5984379445289875,0.40156205547101254,Collingwood,0.5984379445289875,home_win,True,26,3.7650174606504385
10915,14,1990-07-07T03:10:00.000Z,Waverley Park,1990,Hawthorn,Geelong,118,50,1507.2893797409963,1494.332331773776,12.957047967220205,72.9570479672202,0.6034771545498998,0.3965228454501002,Hawthorn,0.6034771545498998,home_win,True,68,4.886246418274959
10916,14,1990-07-07T03:10:00.000Z,M.C.G.,1990,Melbourne,North Melbourne,73,200,1524.5682055193813,1493.8989990365847,30.669206482796653,90.66920648279665,0.6275998673990708,0.3724001326009292,Melbourne,0.6275998673990708,away_win,False,-127,-8.958590895686783
10917,14,1990-07-07T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Western Bulldogs,78,85,1513.0354652893493,1504.1625787181538,8.872886571195522,68.87288657119552,0.5978378516808441,0.40216214831915587,St Kilda,0.5978378516808441,away_win,False,-7,-3.366976883421635
10918,14,1990-07-07T03:10:00.000Z,Princes Park,1990,Fitzroy,Essendon,61,144,1473.922442034303,1538.0889622657235,-64.16652023142046,-4.1665202314204635,0.4940041828138144,0.5059958171861856,Essendon,0.5059958171861856,away_win,True,-83,-6.394092942871496
10919,14,1990-07-08T03:10:00.000Z,S.C.G.,1990,Sydney,Carlton,90,162,1455.8528478506012,1506.8800849613028,-51.02723711070166,8.972762889298338,0.5129099737507458,0.48709002624925424,Sydney,0.5129099737507458,away_win,False,-72,-6.411616062974712
10920,15,1990-07-13T08:40:00.000Z,W.A.C.A.,1990,West Coast,St Kilda,108,90,1519.0944047463245,1509.6684884059277,9.425916340396725,69.42591634039672,0.5986030133293636,0.4013969866706364,West Coast,0.5986030133293636,home_win,True,18,3.3242697341004135
10921,15,1990-07-14T03:10:00.000Z,Waverley Park,1990,Collingwood,Carlton,113,59,1535.9310212682756,1513.2917010242775,22.6393202439981,82.6393202439981,0.6167343828479677,0.38326561715203233,Collingwood,0.6167343828479677,home_win,True,54,4.449010999507214
10922,15,1990-07-14T03:10:00.000Z,Kardinia Park,1990,Geelong,Melbourne,113,103,1489.446085355501,1515.6096146236946,-26.163529268193543,33.83647073180646,0.5485412270511346,0.4514587729488654,Geelong,0.5485412270511346,home_win,True,10,2.9787553808565583
10923,15,1990-07-14T03:10:00.000Z,Princes Park,1990,Hawthorn,Essendon,67,142,1512.1756261592714,1544.483055208595,-32.30742904932367,27.692570950676327,0.5397686322750754,0.46023136772492457,Hawthorn,0.5397686322750754,away_win,False,-75,-6.81594383280991
10924,15,1990-07-14T03:10:00.000Z,M.C.G.,1990,North Melbourne,Richmond,144,100,1502.8575899322714,1487.2846053838791,15.572984548392242,75.57298454839224,0.6070748762449057,0.39292512375509425,North Melbourne,0.6070748762449057,home_win,True,44,4.3130940558554975
10925,15,1990-07-14T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Sydney,112,96,1507.5295556015753,1449.4412317876265,58.08832381394882,118.08832381394882,0.6636875929123829,0.3363124070876171,Western Bulldogs,0.6636875929123829,home_win,True,16,2.6693302253782436
